#09/02/2026     12:37:20
# step size, relative error, Adjoint total der., FD total der.
 0.10000000E+01   0.15775939E+17  -0.48438799E+14   0.76416752E+30
 0.50000000E+00   0.63965348E+42  -0.48438799E+14   0.30984046E+56
 0.25000000E+00   0.11852626E+47  -0.48438799E+14   0.57412697E+60
 0.12500000E+00   0.14491504E+47  -0.48438799E+14   0.70195106E+60
 0.62500000E-01   0.21760387E+47  -0.48438799E+14   0.10540470E+61
 0.31250000E-01   0.36686813E+47  -0.48438799E+14   0.17770651E+61
 0.15625000E-01   0.63943601E+47  -0.48438799E+14   0.30973512E+61
 0.78125000E-02   0.11716423E+48  -0.48438799E+14   0.56752947E+61
 0.39062500E-02   0.17060408E+48  -0.48438799E+14   0.82638569E+61
 0.19531250E-02   0.28957794E+48  -0.48438799E+14   0.14026807E+62
 0.97656250E-03   0.65814455E+48  -0.48438799E+14   0.31879732E+62
 0.48828125E-03   0.12665446E+49  -0.48438799E+14   0.61349897E+62
 0.24414062E-03   0.19646017E+49  -0.48438799E+14   0.95162945E+62
 0.12207031E-03   0.36706870E+49  -0.48438799E+14   0.17780367E+63
 0.61035156E-04   0.68169244E+49  -0.48438799E+14   0.33020363E+63
 0.30517578E-04   0.12579894E+50  -0.48438799E+14   0.60935493E+63
 0.15258789E-04   0.21490699E+50  -0.48438799E+14   0.10409836E+64
 0.76293945E-05   0.35753908E+50  -0.48438799E+14   0.17318763E+64
 0.38146973E-05   0.64251344E+50  -0.48438799E+14   0.31122579E+64
